customer_key,actual_ltv,predicted_ltv,ltv_segment_final
b0bc6af493883ddf6e65a498f4f197d3,0.0,26.8345,1 - Low Value (Bottom 90%)
1905ebc2518ad770e86db556068decdc,0.0,52.116405,1 - Low Value (Bottom 90%)
7c08375cd96553acf4ed275609fd22e7,0.0,1.0657891,1 - Low Value (Bottom 90%)
3841e1601654a5e39f3455f9c8a14f41,0.0,57.570435,2 - VIP (Top 10%)
5a3269ab007eee06346e5fe5da200a65,0.0,8.487282,1 - Low Value (Bottom 90%)
56e4f649cb3c7534c9a74660a8c804fa,0.0,42.054325,1 - Low Value (Bottom 90%)
38bd6c46eb4916c89855d2dd5387f0df,0.0,30.17416,1 - Low Value (Bottom 90%)
aef9eb41b1268043c50abf9e3423bd2c,0.0,51.673676,1 - Low Value (Bottom 90%)
02f74d858140191b360bddd6310357db,0.0,14.014611,1 - Low Value (Bottom 90%)
1572056796a130cff3aac889df5e2939,0.0,9.809843,1 - Low Value (Bottom 90%)
18ff3263bfaf7269395e0e51e5026bbf,0.0,40.62259,1 - Low Value (Bottom 90%)
694f0959d88aa11f4053225e70ff0fd7,0.0,44.70211,1 - Low Value (Bottom 90%)
21c8aa0cb27943cbf33d75985e28da67,0.0,44.33359,1 - Low Value (Bottom 90%)
8060b739d5352b0c9f28cf8ddeb3317d,0.0,21.510187,1 - Low Value (Bottom 90%)
1c412bf88a8b68772474dfa27ecb73a1,0.0,49.289986,1 - Low Value (Bottom 90%)
03424aff6b9a11b61bc6a8db840150ee,0.0,46.00877,1 - Low Value (Bottom 90%)
b992b6291f280a50c979e710edd2c174,0.0,34.03452,1 - Low Value (Bottom 90%)
56e99250274944f6339597af9e1588ac,0.0,52.14038,1 - Low Value (Bottom 90%)
a55f0e5987ccdedc5fd36bf3a4d8b37d,0.0,50.19296,1 - Low Value (Bottom 90%)
7f8481fbd8e94e2acaa94a33603069e9,0.0,21.592484,1 - Low Value (Bottom 90%)
3040ed5657c7fa41b07a6c83dcbeeac4,0.0,10.946111,1 - Low Value (Bottom 90%)
56fe3895d63a0ed8dbfc2dd6de6441dd,0.0,47.557217,1 - Low Value (Bottom 90%)
24caecc7bc5818872f110b8b262ef953,0.0,36.04111,1 - Low Value (Bottom 90%)
6bd7aa5ab027df39859fb839f21ef3b0,0.0,30.309576,1 - Low Value (Bottom 90%)
1cfec97a943889ec82391c5cd1033d95,0.0,40.681877,1 - Low Value (Bottom 90%)
82fb68e1acbe694711bc288405065e36,0.0,25.594608,1 - Low Value (Bottom 90%)
0d49a66ab2d6b96321f22021fb2e2829,0.0,33.810467,1 - Low Value (Bottom 90%)
3b92b8617254e581d164b5d213d437a2,0.0,27.747242,1 - Low Value (Bottom 90%)
65223018eb7238dbae3ee0a681f5901c,0.0,23.878437,1 - Low Value (Bottom 90%)
123a97be731b565881c0ac11dd21287a,0.0,33.78995,1 - Low Value (Bottom 90%)
202f843062a4797946e077cd797f9d41,0.0,44.41502,1 - Low Value (Bottom 90%)
ea4f2b6a2e713c9113a2ad020b472c56,0.0,50.324516,1 - Low Value (Bottom 90%)
31a9f3ea5883e3fa0e6ec685504251e2,0.0,33.73635,1 - Low Value (Bottom 90%)
16b19abad3a7a020ac59a70da5801dac,0.0,47.483753,1 - Low Value (Bottom 90%)
ea1a7388080d7d3e8559459f39d2cc92,0.0,49.19183,1 - Low Value (Bottom 90%)
c91276cc83f4daf0cec3bda5ce666df2,0.0,23.963818,1 - Low Value (Bottom 90%)
0caffe48b942ab5e77dcc1a7494e56f2,0.0,26.371767,1 - Low Value (Bottom 90%)
eea69b2b4f7272b279bd2e0e9b106132,0.0,24.964468,1 - Low Value (Bottom 90%)
ea566669e9c38192fb24134377f68ac9,0.0,42.30011,1 - Low Value (Bottom 90%)
82cd8a647fc34614fde430b3285b913e,0.0,1.937211,1 - Low Value (Bottom 90%)
c18763c83c08d3b2336993f102c43111,0.0,24.536741,1 - Low Value (Bottom 90%)
78d1762e8291fc6ea2ce82c42055b78a,0.0,37.330452,1 - Low Value (Bottom 90%)
a52bfe7e888fed876a3ca5d66cbe7611,0.0,26.033846,1 - Low Value (Bottom 90%)
3ee793b025a9f8aff7bc7b3236b97e9f,0.0,20.594786,1 - Low Value (Bottom 90%)
dccd1a4751f4983ea37c63167df47a34,0.0,18.254957,1 - Low Value (Bottom 90%)
d4397835ae287e492b186d497099439a,0.0,39.99708,1 - Low Value (Bottom 90%)
62e56e1303a37e1ec99b7b7330aaadba,0.0,19.54594,1 - Low Value (Bottom 90%)
dec8755381b4ce5dd52a2f90f938f072,0.0,15.881486,1 - Low Value (Bottom 90%)
db856e8cb7586dd746d36ee69f7dbe68,0.0,12.763575,1 - Low Value (Bottom 90%)
9a472b2130845c605e1581b58e27b504,0.0,32.646755,1 - Low Value (Bottom 90%)
c312a92c61e1adbb8ed940c671d9256f,0.0,46.65382,1 - Low Value (Bottom 90%)
1be0ba8648eab087e8ab795481989f6f,0.0,35.612858,1 - Low Value (Bottom 90%)
c31ce299220516b8e0c0a7bd8e3e43e3,0.0,32.296085,1 - Low Value (Bottom 90%)
9ddf3b3f87864dc1fa52163adc2656c3,0.0,28.569935,1 - Low Value (Bottom 90%)
808a5a2c8bcfc49beffe17ad060ce6f2,0.0,20.724062,1 - Low Value (Bottom 90%)
cbda48699ce0eddc2bed9c71fab9757a,0.0,39.23198,1 - Low Value (Bottom 90%)
8a1b2d5639bb2ce95393200afbd1ccff,0.0,31.877605,1 - Low Value (Bottom 90%)
f680a7104fe131f29d3b05cb5e84b7b9,0.0,36.7658,1 - Low Value (Bottom 90%)
da2bdfa28e41c97daf9e8cb2749bc30c,0.0,20.87726,1 - Low Value (Bottom 90%)
e57a935f49ffd73b93c18eaaa04efa84,0.0,17.434652,1 - Low Value (Bottom 90%)
317976b82ac3e3e131f2ea236e6a7b17,0.0,37.62085,1 - Low Value (Bottom 90%)
f3322b17bd0a7b8589cea8ad05ceb82e,0.0,18.671104,1 - Low Value (Bottom 90%)
9a9c85d6f6c01c229c016fed83c80bb0,0.0,1.0901397,1 - Low Value (Bottom 90%)
7fd6ac8c8c1e7161a9fa62c2dca556cb,0.0,34.840973,1 - Low Value (Bottom 90%)
38a4f1deb45ca914dd13c73b41775d71,0.0,0.3632297,1 - Low Value (Bottom 90%)
211af9953196ee0d130c9e98c1750872,0.0,31.69718,1 - Low Value (Bottom 90%)
42f135a00af80ade6102731efbc0703e,0.0,42.385796,1 - Low Value (Bottom 90%)
097c9194782931c718378196ed6f02db,0.0,13.027523,1 - Low Value (Bottom 90%)
4a5d1c7991061fc4025e6444e0676265,0.0,30.87354,1 - Low Value (Bottom 90%)
1104a9f67272a18c1b93c88f5f7d5c22,0.0,31.38402,1 - Low Value (Bottom 90%)
2c4170d67162923fbc4d027718399427,0.0,14.140184,1 - Low Value (Bottom 90%)
b32ff8caad5902c55fa167e7dc77cc69,0.0,24.157969,1 - Low Value (Bottom 90%)
0b2d68f9e4d2d28dcce0d670234323c2,0.0,27.538218,1 - Low Value (Bottom 90%)
a626420a40f09529d6dc67cc76e1b213,0.0,1.2843077,1 - Low Value (Bottom 90%)
4dfa664ad35b6339d354f3b932466299,0.0,65.68958,2 - VIP (Top 10%)
0c21e1a3d81972abcbda2c745560421e,0.0,34.395977,1 - Low Value (Bottom 90%)
88392203b5e585059ff88086cceecc03,0.0,3.930121,1 - Low Value (Bottom 90%)
b7cc2e46c75c85df5720044736d2721f,0.0,26.782991,1 - Low Value (Bottom 90%)
80b26cc3fbfbafe53feffb98dc55b7d6,0.0,36.38197,1 - Low Value (Bottom 90%)
73b62c771f1f1e0760f88376d4a2b150,0.0,52.62815,1 - Low Value (Bottom 90%)
742d11444e35206112494bbba88ab1ae,0.0,30.23554,1 - Low Value (Bottom 90%)
a4a34b3859f842babe16c391491c73c5,0.0,35.475384,1 - Low Value (Bottom 90%)
fccb5e809edbbe3512ddb842e66274da,0.0,59.09354,2 - VIP (Top 10%)
d1074e8f542a2d2679a819486bf21e59,0.0,53.5367,2 - VIP (Top 10%)
cc83f7e6be1e9696e04b60f00417799e,0.0,23.076899,1 - Low Value (Bottom 90%)
b1e12d161a96fad9fd17d98cb73e619e,0.0,39.710213,1 - Low Value (Bottom 90%)
22e723bf3b9797bc5f50e36bc66fa851,0.0,44.115425,1 - Low Value (Bottom 90%)
c96809461a8d0aa55f0d5eecda0b6a0f,0.0,32.22579,1 - Low Value (Bottom 90%)
85399b1b43b512d8bbe927a152203d6a,0.0,18.368996,1 - Low Value (Bottom 90%)
0117fb2675e2936a2e96dee22e8c992b,0.0,45.719555,1 - Low Value (Bottom 90%)
5a357b4b69f6d21c03cfc5727829b0e1,0.0,45.297104,1 - Low Value (Bottom 90%)
b420fbfe51ec2d3d07ac69f1302fcf00,0.0,25.116522,1 - Low Value (Bottom 90%)
d0f4dacb69a102c8e65545dda260b37a,0.0,40.59301,1 - Low Value (Bottom 90%)
57874db1bbb83ce27064e7291411bf95,0.0,38.145348,1 - Low Value (Bottom 90%)
7ce2b0774181e3976f2a6fb8a22df440,0.0,30.062422,1 - Low Value (Bottom 90%)
5e0aa142dc4760e62a74c1830cbf91b1,0.0,36.919693,1 - Low Value (Bottom 90%)
0a5b67d7b537dcd4497b0fe7d8f35bb6,0.0,34.750233,1 - Low Value (Bottom 90%)
15b715fc15334ecc8255031e32de0883,0.0,60.809406,2 - VIP (Top 10%)
6a422b491f833dd16ee952516611f4d3,0.0,24.777306,1 - Low Value (Bottom 90%)
374375f8a47d9782455287c7b799ed26,0.0,29.57937,1 - Low Value (Bottom 90%)
23ec5986c8c4eb74ca48da3a115b811b,0.0,14.908743,1 - Low Value (Bottom 90%)
794289143465c94af43ae34479a30499,0.0,39.11744,1 - Low Value (Bottom 90%)
195b57be963164644ee9621346d2c3fb,0.0,2.530173,1 - Low Value (Bottom 90%)
85eb73993c7eb1defbfbe1033435bf50,0.0,74.425766,2 - VIP (Top 10%)
cbcbe50dad6a7ede751ac67564561b1c,0.0,49.69788,1 - Low Value (Bottom 90%)
fb04537252647002e3fc677c818812b1,0.0,34.463924,1 - Low Value (Bottom 90%)
347bd5ce8aaf6d3bdc622dd70b094faf,0.0,30.95271,1 - Low Value (Bottom 90%)
88401c5299cfcca2dd4a25978d446311,0.0,53.54704,2 - VIP (Top 10%)
7dd466ce70871be5aba0ea1a43df6021,0.0,4.5403123,1 - Low Value (Bottom 90%)
688f5342ea5ff47d612126908c38f7f0,0.0,33.50199,1 - Low Value (Bottom 90%)
820e6e5444b863525398b0a5738cac74,0.0,10.631619,1 - Low Value (Bottom 90%)
0444928793cc48f75878dbb46107da14,0.0,25.436945,1 - Low Value (Bottom 90%)
d3a4ce5e579fccf1e83f3075e1b3bcec,0.0,39.636772,1 - Low Value (Bottom 90%)
7582a5a77fc2976628f46a13ec91b375,0.0,34.014153,1 - Low Value (Bottom 90%)
2fc9fb9b48197a04c6d31ae67029e233,0.0,18.415901,1 - Low Value (Bottom 90%)
815b52a3ff11581bf0441fff5ab00bf9,0.0,29.28703,1 - Low Value (Bottom 90%)
b9d27ec8823651ff261164dacb908616,0.0,21.830961,1 - Low Value (Bottom 90%)
26be675c8620df708ca53a1f4231aa04,0.0,19.503025,1 - Low Value (Bottom 90%)
c11b245955c65400b8302d44954906ed,0.0,10.076835,1 - Low Value (Bottom 90%)
061165fb1124ef826ed9673358e41c5d,0.0,32.59102,1 - Low Value (Bottom 90%)
ce2e8e34f2571be64f0d76c96c09e58e,0.0,34.29466,1 - Low Value (Bottom 90%)
48210a876860296297555f929507893f,0.0,55.348335,2 - VIP (Top 10%)
13c50fe55067ed2a26e2f85810326e50,0.0,36.999992,1 - Low Value (Bottom 90%)
d45fc5518f40dfc2fa8b485b417e4429,0.0,31.719416,1 - Low Value (Bottom 90%)
2784eddb9ce410e1843c8cb2619758eb,0.0,31.078484,1 - Low Value (Bottom 90%)
6551775fe8fc9bd339483cdcf4ae51c0,0.0,0.8828462,1 - Low Value (Bottom 90%)
0eb3ce970ea08b082361b436eee0ee38,0.0,32.77864,1 - Low Value (Bottom 90%)
c128bbc211115b772a1377ae395e043c,0.0,31.901676,1 - Low Value (Bottom 90%)
efe945db974f1245157b571121e36708,0.0,42.491486,1 - Low Value (Bottom 90%)
ab7bed4092cc3dadbaefba86cb45f37f,0.0,53.002834,1 - Low Value (Bottom 90%)
0f65426a0d2383e1a0ad089808940cdb,0.0,14.70307,1 - Low Value (Bottom 90%)
e59715fbe8afb24703988a8c1c14351e,0.0,46.00852,1 - Low Value (Bottom 90%)
27402e7c61a1c2bdb96ad202f2debaac,0.0,29.170437,1 - Low Value (Bottom 90%)
65bcf4a3a37c16083a685d439fcf887d,0.0,39.86588,1 - Low Value (Bottom 90%)
8c659761d9bde76166380a327d1763b7,0.0,40.366043,1 - Low Value (Bottom 90%)
1a48fa7d9b21a45add445c6d57420d13,0.0,59.26913,2 - VIP (Top 10%)
d052fe86655dae0e952c1bacbbb99d7a,121.11,31.790644,1 - Low Value (Bottom 90%)
fe41530a708dd8d8b52f0dd8f10c7360,0.0,8.704917,1 - Low Value (Bottom 90%)
8dc0972c55bd54cbc4dfc0604aa4644e,0.0,16.790434,1 - Low Value (Bottom 90%)
294060b79986f9d2e81eafa9b9cc3f11,0.0,40.625507,1 - Low Value (Bottom 90%)
a61e803335a6c833fe734447bf120104,0.0,29.744167,1 - Low Value (Bottom 90%)
801e6d205ff6ea1f0ac9132ccecba63b,0.0,16.526188,1 - Low Value (Bottom 90%)
db7fca250be08ab2e162874778947c38,0.0,31.653402,1 - Low Value (Bottom 90%)
4f47dce7aa9939667f0e44702fac1a57,0.0,35.064453,1 - Low Value (Bottom 90%)
e6ca72b67c6e4ff59f24daaa03d0f593,0.0,45.33569,1 - Low Value (Bottom 90%)
c7846462cecda1978a9248b0da25c4d5,0.0,30.457771,1 - Low Value (Bottom 90%)
346d36ab9457852dc5a4ca06a38130ee,0.0,43.28743,1 - Low Value (Bottom 90%)
eaf3c13c87fd2b2e358b042c026efb47,0.0,25.46368,1 - Low Value (Bottom 90%)
da9300275c96a4ae5648475582578ebd,0.0,37.75588,1 - Low Value (Bottom 90%)
4ca8854dd8e7df762fdaa3141840c47a,0.0,13.6598425,1 - Low Value (Bottom 90%)
e7d283bd1728ef3ef02d3d1b8b2c018c,0.0,31.919245,1 - Low Value (Bottom 90%)
0699c67bf57338fea4c2c1a6df0ab295,0.0,1.4145607,1 - Low Value (Bottom 90%)
0ae9645d954f0b8147008e5eba0d0120,0.0,36.816185,1 - Low Value (Bottom 90%)
55cfdb1ec3c5bf60d9ccc0d5f276f8a9,0.0,39.53969,1 - Low Value (Bottom 90%)
020de21f006326d43b15b28e073f8b4c,0.0,9.093862,1 - Low Value (Bottom 90%)
0d516ca029d6a28d5cfddd80b27a26dc,0.0,16.493036,1 - Low Value (Bottom 90%)
38a6f0de9f690776df8df2d6458fb307,0.0,13.944137,1 - Low Value (Bottom 90%)
d60206c59aedb23b925377dc8fdd43bb,0.0,38.51625,1 - Low Value (Bottom 90%)
199b5ebe4bec0f46d0007ea8c481960f,0.0,14.778756,1 - Low Value (Bottom 90%)
97931a3564e3864b299b37bb238568dd,0.0,10.967465,1 - Low Value (Bottom 90%)
c4050128efb0adcb0350f5c25c88e760,0.0,17.31104,1 - Low Value (Bottom 90%)
cd98b14c6c6679cbd5794f54e9ea94a2,0.0,14.470951,1 - Low Value (Bottom 90%)
b2464b9c06200e751c5336e896487609,0.0,50.403214,1 - Low Value (Bottom 90%)
4f23cc21e6413746db6eb95b63b1a3f5,0.0,37.98883,1 - Low Value (Bottom 90%)
d0b5b4d23c6d9a316527adec08991173,0.0,51.15931,1 - Low Value (Bottom 90%)
fc1076ac48d91abe8fb6ca4753f84b83,0.0,33.198673,1 - Low Value (Bottom 90%)
5be2f401ff4c32131a4f6ea1633f0a84,0.0,1.8370458,1 - Low Value (Bottom 90%)
2f50a4f1534f6261bbb20ffb1c76a6b1,0.0,5.4101562,1 - Low Value (Bottom 90%)
6c741c58426748cd38a367a0dabe174f,0.0,39.80634,1 - Low Value (Bottom 90%)
5e8daf8c56e7ea57b7b508ea39d345c6,0.0,32.776726,1 - Low Value (Bottom 90%)
aecb58a40bd7dffb5623df12cd8f4837,0.0,27.286896,1 - Low Value (Bottom 90%)
e31d850f72f8813816d9c163a26b7da2,0.0,45.311363,1 - Low Value (Bottom 90%)
45f418d424cb65a619c35f72cc82f8bf,0.0,31.289415,1 - Low Value (Bottom 90%)
656ecc157fc75a9963d2d35d8c17dfaf,0.0,36.09816,1 - Low Value (Bottom 90%)
3672d762029f6a1869ac18325abf4795,0.0,2.0454092,1 - Low Value (Bottom 90%)
235090c4bed5547bd98a4dfb54f3a4d0,0.0,27.545076,1 - Low Value (Bottom 90%)
62bdb7bcd7865f4f547c9ead83138745,0.0,36.182354,1 - Low Value (Bottom 90%)
58b051c30d684ac12a2049a49c856203,0.0,12.018804,1 - Low Value (Bottom 90%)
c80da60feddb7cf8325bd104032e314a,0.0,25.980156,1 - Low Value (Bottom 90%)
4b5c728e4fd50ebdfb7799ff5754eee0,0.0,32.527508,1 - Low Value (Bottom 90%)
2f3ffd9f28e0a140401a51e8ec5ec4d6,0.0,52.428715,1 - Low Value (Bottom 90%)
cbfd1c116c4c68287304489731c67781,0.0,50.708717,1 - Low Value (Bottom 90%)
7c80f075b3c63b2abe4d1111b1331c87,0.0,62.342663,2 - VIP (Top 10%)
bfab1c8698605a711b29da838f459ab9,0.0,24.600088,1 - Low Value (Bottom 90%)
f597cd686de38086427186d274582e70,0.0,11.250144,1 - Low Value (Bottom 90%)
427be1ae47bac17e53cd13061534a4e0,0.0,51.859936,1 - Low Value (Bottom 90%)
7d139b4764ef2597398453664b3967a2,0.0,3.5771108,1 - Low Value (Bottom 90%)
530536811a54b54504e35183447a8ecf,0.0,27.087162,1 - Low Value (Bottom 90%)
bac8ad67f5927942747ccc01748927ac,0.0,33.502144,1 - Low Value (Bottom 90%)
398e169e703d45affa9b1acee2d667a5,0.0,18.319841,1 - Low Value (Bottom 90%)
bc93d09aba15c1fb5c8ac2e9c39bbb7c,0.0,59.288113,2 - VIP (Top 10%)
ef9519a8a83c591e8355947250cf60fb,0.0,37.221245,1 - Low Value (Bottom 90%)
2de68ea77562217545c5dae0d90377a9,0.0,54.460888,2 - VIP (Top 10%)
bca559e6b9b89b31f1e4e56247b905bb,0.0,36.34317,1 - Low Value (Bottom 90%)
21bd40b1164480a48e9292ad0b56a78a,0.0,12.740104,1 - Low Value (Bottom 90%)
caed32f02c126f439d47e249ded527de,0.0,13.39683,1 - Low Value (Bottom 90%)
388d4116976d6a8a99dd31e6b027ec16,0.0,47.43989,1 - Low Value (Bottom 90%)
cb03401949a315a817278c3caeef1dac,0.0,27.448717,1 - Low Value (Bottom 90%)
653be8468290908dd1c11327eb9dd8a7,0.0,49.372746,1 - Low Value (Bottom 90%)
d6bcd5bcbe3b0adb32230db8e08488f4,0.0,41.24797,1 - Low Value (Bottom 90%)
7a2c6e92264ad14c7b32843979ff2925,0.0,36.355644,1 - Low Value (Bottom 90%)
ae16e6392fd04e6939f6b861725e6db6,0.0,10.943665,1 - Low Value (Bottom 90%)
4ce3d417ad5d2484e8908d1c425895bd,0.0,36.10953,1 - Low Value (Bottom 90%)
02d5d0f30aa35ca5ea686bb9bec25b59,0.0,54.34518,2 - VIP (Top 10%)
1ebd0576563f72dc090bbfb7c4068f45,0.0,41.234406,1 - Low Value (Bottom 90%)
de72450bfd5f94f2de83ad70e4362a04,0.0,19.638842,1 - Low Value (Bottom 90%)
6e90e6c9f3c5677e9d9ce080b95eb0ca,0.0,8.104632,1 - Low Value (Bottom 90%)
15e7db1a91796057bc202d9ac3495df0,0.0,36.89239,1 - Low Value (Bottom 90%)
aa75aabc388e5d825562397365e0ac61,0.0,34.638573,1 - Low Value (Bottom 90%)
7bdf68ccc25fb82d8fa0dc1b6235cc75,0.0,28.070421,1 - Low Value (Bottom 90%)
00b2ee6366438f46105832fd9acaf56f,0.0,32.757507,1 - Low Value (Bottom 90%)
4d368ce095c2154a17dd6063e295f405,0.0,34.97791,1 - Low Value (Bottom 90%)
e2193db5f97b80eb58d431e84a70b88a,0.0,37.300625,1 - Low Value (Bottom 90%)
bb0bf868d17f4a4df92d699358bfb585,0.0,27.482363,1 - Low Value (Bottom 90%)
a6fbfad6a8bc94c8e615c3c6ea419150,0.0,37.277763,1 - Low Value (Bottom 90%)
8851e4346c0cb6ffc547da85854412a3,0.0,14.68117,1 - Low Value (Bottom 90%)
372b41e8faa2819e0b6346b16cdf402b,0.0,3.563906,1 - Low Value (Bottom 90%)
9571fc1b978dab6e1f488d52855ef622,0.0,58.38242,2 - VIP (Top 10%)
fc80ae66fe91e88a9cd1ef0d3a402eb4,0.0,15.512985,1 - Low Value (Bottom 90%)
7ceba1a5e084db21816865aee10a80e3,0.0,28.863733,1 - Low Value (Bottom 90%)
08dc0f9b1d3b44c23a697013a9b1b61f,0.0,48.036606,1 - Low Value (Bottom 90%)
b5b05f548b0ef6c8f6a6ef4c9eafeaf0,0.0,29.057484,1 - Low Value (Bottom 90%)
d037163229397a2f18834622b20c5256,0.0,34.59457,1 - Low Value (Bottom 90%)
ddc8637a62b6449192c5140f2a81bd93,0.0,30.895311,1 - Low Value (Bottom 90%)
a0eaf25d81955744d16309d2954b8a4a,0.0,18.814505,1 - Low Value (Bottom 90%)
0c2af34ba2bedcc4360ecec5c55affe8,0.0,27.237051,1 - Low Value (Bottom 90%)
647a96be0fbf72784d5c87f58d21f97d,0.0,36.954693,1 - Low Value (Bottom 90%)
12d9e338f349a4d5ba7ebedf1f93b26f,0.0,16.512089,1 - Low Value (Bottom 90%)
53d6898973016b454942a026c1ffe1b6,0.0,35.435432,1 - Low Value (Bottom 90%)
ec39f1e8b8321e93194fd73693d4f920,0.0,15.33754,1 - Low Value (Bottom 90%)
80f7d6378be5205c2b36a26241b3424f,0.0,25.919323,1 - Low Value (Bottom 90%)
dea569a21e1e3459f8ca72eec38776ec,0.0,27.621313,1 - Low Value (Bottom 90%)
67a9ed96bf72251d765f75ac18887eac,0.0,30.376682,1 - Low Value (Bottom 90%)
490abb6b5a1ea7d0bc6a062b89413ab6,0.0,34.39148,1 - Low Value (Bottom 90%)
824fcf573a9993ef9ae8ebd184f86cfe,0.0,19.180414,1 - Low Value (Bottom 90%)
fe77f5e3afcdf669f0533d19c58c9cfb,0.0,49.12914,1 - Low Value (Bottom 90%)
2d17d58fcd7120a5f5c5c24e7e5de056,0.0,29.337397,1 - Low Value (Bottom 90%)
87efb3bc38dea0dc5625e73a053724bc,0.0,34.756207,1 - Low Value (Bottom 90%)
c112fe095bc56b7bdd4b294fa095ae61,0.0,27.156195,1 - Low Value (Bottom 90%)
1c038a845775df53753fa9f8e0bffa91,0.0,5.3259773,1 - Low Value (Bottom 90%)
486c820a9d077208b4856585fa5e0219,0.0,30.8474,1 - Low Value (Bottom 90%)
60aa9fbdfb6f0898ec32c23ee2245b26,0.0,20.143635,1 - Low Value (Bottom 90%)
7a040b1e3b90506ededb059f0ae4fc40,0.0,66.45442,2 - VIP (Top 10%)
b58504f3503cf44db08931a732ac9ed7,0.0,34.146797,1 - Low Value (Bottom 90%)
2c3ed77b92cba1f5622b5ccaa1792b8b,0.0,51.147343,1 - Low Value (Bottom 90%)
27992e4438bf0a2a913e5e6099b922a4,0.0,13.635055,1 - Low Value (Bottom 90%)
ec0677ae604532f5981e9fdf89094e52,0.0,35.933197,1 - Low Value (Bottom 90%)
afdcd11206836e306155e78daacfd420,0.0,22.16443,1 - Low Value (Bottom 90%)
2e9fa6156ef798653e721237123f372b,0.0,37.55767,1 - Low Value (Bottom 90%)
48f2f72862e37acc97f50b4484ee2af4,0.0,29.339167,1 - Low Value (Bottom 90%)
0fda232ffd1431cec527adf5890c7ffb,0.0,31.534025,1 - Low Value (Bottom 90%)
f1844513d950400294c26e9b0056b238,0.0,44.86723,1 - Low Value (Bottom 90%)
a190ba94d3b565f0a23a1769a948c65d,0.0,17.560953,1 - Low Value (Bottom 90%)
ba26ef4e55eea33ef8ec74513f8a0610,0.0,9.613881,1 - Low Value (Bottom 90%)
bcc9b7f2405bb685ba307f82623af694,0.0,64.99732,2 - VIP (Top 10%)
1552c8806a4784fd114355ecf40e1fb1,0.0,24.137573,1 - Low Value (Bottom 90%)
cec657914523a789f22a43b3f5644610,0.0,40.569626,1 - Low Value (Bottom 90%)
204d2cf7c29b0399507f900f6b55a582,0.0,9.695957,1 - Low Value (Bottom 90%)
a81c9d4160ac3bef82c67eec0dee5fe8,0.0,28.765263,1 - Low Value (Bottom 90%)
76ff5f4163deda96b7b9e58a82b6df8b,0.0,56.67748,2 - VIP (Top 10%)
46b7b0549a0fd88de78b58bafe90c3e5,0.0,17.330967,1 - Low Value (Bottom 90%)
419f63342f21ad180b017ef610bef095,0.0,30.353678,1 - Low Value (Bottom 90%)
1fe50cd94406c78f63767a9218ae2a6c,0.0,24.864702,1 - Low Value (Bottom 90%)
06fc46bc1782b92141eb4c2de72a8096,0.0,26.03366,1 - Low Value (Bottom 90%)
9065001c21c6240da6fa642651772e60,0.0,38.95825,1 - Low Value (Bottom 90%)
e23fe95538a07f577b6229f84d284a04,0.0,37.743504,1 - Low Value (Bottom 90%)
9a9d85004f4f005b3a475df96187fe05,0.0,13.225807,1 - Low Value (Bottom 90%)
b31affa933b8725eab500f7b983d0bd1,0.0,20.272667,1 - Low Value (Bottom 90%)
e65f47a397dcdb60a3c5fbf42821b499,0.0,19.128248,1 - Low Value (Bottom 90%)
e5440d697a12998b140e0aea7a10b699,0.0,35.826756,1 - Low Value (Bottom 90%)
2e3f6934171442bb4dafec9fbdde68af,0.0,45.82098,1 - Low Value (Bottom 90%)
c4d97ae02f462bc5e0733b1cb84156d3,0.0,40.312103,1 - Low Value (Bottom 90%)
0aa6ab94804bbc055e5bae5afcf5f5bf,0.0,50.47013,1 - Low Value (Bottom 90%)
6078405d83ea00ec4f55fcb72346c129,0.0,70.813416,2 - VIP (Top 10%)
7f6fd66526ed914998d483cff9b7bdd7,0.0,2.0625377,1 - Low Value (Bottom 90%)
ca19235d341e7cd7f491081b23b3c87a,0.0,64.82324,2 - VIP (Top 10%)
b0f384c2ef52458172948439b9dd3f5f,0.0,42.52893,1 - Low Value (Bottom 90%)
48bee6398cf4b03b2ae37582cbcc110a,0.0,33.701824,1 - Low Value (Bottom 90%)
706678762cfe28d4271ebcd98bc5d1a8,0.0,56.702484,2 - VIP (Top 10%)
754629999a6a5b26e9b5ee411ce6fbfa,0.0,17.05315,1 - Low Value (Bottom 90%)
4d789786872da7d638b9ca3be9e6e405,0.0,73.23602,2 - VIP (Top 10%)
6a8b7d9797f91b35bd7c2400e3e3fa30,0.0,24.951315,1 - Low Value (Bottom 90%)
f9a82d85cd2a33304c576595d7017850,0.0,83.620445,2 - VIP (Top 10%)
08337fcb5700148106985b58c73e48fe,0.0,49.771442,1 - Low Value (Bottom 90%)
6190b2e3e21bd03fb217b774b51c080e,0.0,43.789528,1 - Low Value (Bottom 90%)
89c30ea5b944b5c2fcd5847c806108c1,0.0,2.173831,1 - Low Value (Bottom 90%)
ba88ce96016cd6a8c2a257df2af74b5b,0.0,26.862598,1 - Low Value (Bottom 90%)
30d77053d42d9d72c6875552cba2cc64,0.0,52.71469,1 - Low Value (Bottom 90%)
0a8b3d8908fd5d89afd05e074977a476,0.0,13.206864,1 - Low Value (Bottom 90%)
bb3903fa27dfc46d65e16f55db46063b,0.0,22.589788,1 - Low Value (Bottom 90%)
c26525a6863cd7b333a3bb8de64eff74,0.0,34.02647,1 - Low Value (Bottom 90%)
fd1df4bcd96b397659b947c5c8508c1f,0.0,33.56259,1 - Low Value (Bottom 90%)
