customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
3fc033ed99a69646ac510af8c33be70a,0,0,0.99443936,0.0035765246,0.0019841015,0.0,0.0,Low,Low
73daba56d88fe2ed55fd098a179646d0,0,0,0.99336135,0.0023588347,0.0042797825,0.0,0.0,Low,Low
074f6402565f35186c70908e5a47315d,0,0,0.99416274,0.002457435,0.0033798884,0.0,0.0,Low,Low
896283d8bc7fdff277edf09e539df880,0,0,0.99563134,0.0018291279,0.002539544,0.0,0.0,Low,Low
61bc015848fdab0d072046b3f05bffc2,0,0,0.9800828,0.009515009,0.010402144,0.0,0.0,Low,Low
7eee11ff52f5477dee9a27c9ffd8f30a,0,0,0.99718815,0.0009664336,0.0018454078,0.0,0.0,Low,Low
9f77f8bd03a40e40de77fbd4111fc329,0,0,0.99559635,0.0018466415,0.0025570027,0.0,0.0,Low,Low
42bd11eab7631f93159c55cb7289c8c2,0,0,0.99637115,0.0014433593,0.0021854434,0.0,0.0,Low,Low
002ed12115742033f015cb3c269ccf68,0,0,0.9950428,0.0012161668,0.0037410273,0.0,0.0,Low,Low
a28f925403b733be252893d297ffcd69,0,0,0.9954711,0.0024279226,0.0021009457,0.0,0.0,Low,Low
7b51437497e9c9b82a08ddb62dfb7b88,0,0,0.98300135,0.013989258,0.0030093165,0.0,0.0,Low,Low
b63b174849b8c1f8eeb009d2d57db644,0,0,0.9965119,0.0014936227,0.0019945942,0.0,0.0,Low,Low
aac5bc3f97ee5348fc2bca27ac651e2b,0,0,0.9951485,0.0023407286,0.0025108163,0.0,0.0,Low,Low
9049f1d2b2361e33e5104ed75d81c1fc,0,0,0.9952976,0.0033077558,0.0013946212,0.0,0.0,Low,Low
7efd35159536b137cfb7af5ea043e523,0,0,0.99556434,0.0007964092,0.0036391837,0.0,0.0,Low,Low
ae85516c85361785d9151930418af0cb,0,0,0.9950814,0.0021128173,0.0028058405,0.0,0.0,Low,Low
5441980157f94cabde9349e3ad529187,0,0,0.9955711,0.0021368903,0.0022921509,0.0,0.0,Low,Low
f2b73529bb775e473cdeb67d991cc985,0,0,0.995952,0.0009777606,0.0030702474,0.0,0.0,Low,Low
cab87ee86e173f1c52cb1dcd5d633706,0,0,0.99577373,0.0013482835,0.0028779623,0.0,0.0,Low,Low
3eb9ec43785a0d845cbcd1054a48791c,0,0,0.9935592,0.0014605331,0.0049803928,0.0,0.0,Low,Low
7b56ff9cf750b3aa992c18aa01dcf58c,0,0,0.9959559,0.001527524,0.0025164974,0.0,0.0,Low,Low
7b1b93943413c2a878f521be3c7a51df,0,0,0.9932957,0.002488254,0.004216033,0.0,0.0,Low,Low
04aaf081f15fb8dd128dc6dfd51f67e4,0,0,0.9956299,0.0030237094,0.0013464417,0.0,0.0,Low,Low
ba98641577fca3afb04c3d592fe9d23a,0,0,0.9969308,0.001299372,0.0017698788,0.0,0.0,Low,Low
7ed5293a63918255d94117f23d036741,0,0,0.9975073,0.00084276794,0.0016500824,0.0,0.0,Low,Low
02c7fc67a65e27a6a356a078954fb865,0,0,0.9881286,0.010658825,0.001212562,0.0,0.0,Low,Low
b31c70aa250201536cfb62f5746ae827,0,0,0.99197173,0.006593496,0.0014348006,0.0,0.0,Low,Low
eefa07153283712a286d8901638330d5,0,0,0.9973736,0.0011139612,0.0015124507,0.0,0.0,Low,Low
6625add728ffed8d588c28a796a1fe6b,0,0,0.99768186,0.0010880574,0.001230157,0.0,0.0,Low,Low
9b4eb1f9f270b301f8d4b2a4eb076017,0,0,0.9942795,0.0025228148,0.0031975864,0.0,0.0,Low,Low
b2254159af2f807dc144313e28cb6966,0,0,0.9957747,0.0022702054,0.001955105,0.0,0.0,Low,Low
2f521a0cfb4cc68e6ff29a6371d9d850,0,0,0.99802905,0.00041783325,0.0015530622,0.0,0.0,Low,Low
44117ca17cd186b4d19688251657746f,0,0,0.9957404,0.0029187903,0.001340882,0.0,0.0,Low,Low
98e7f8ccc8bdeee890c834e5bb7285f5,0,0,0.99353117,0.005283694,0.0011852283,0.0,0.0,Low,Low
02c233db34d21b47050e9db36aeec3ff,0,0,0.99515474,0.0014252912,0.0034199993,0.0,0.0,Low,Low
c81791588d27decdee7825442b68b20c,0,0,0.9912158,0.0023992937,0.006384929,0.0,0.0,Low,Low
b72e8b036b1f6dc1c09714ba57a746c8,0,0,0.9953483,0.0013261023,0.0033256882,0.0,0.0,Low,Low
0c80f2949b45bcdb80672da174443609,0,0,0.9925627,0.0038279034,0.0036094545,0.0,0.0,Low,Low
20300ba8d86edaf946ccd18676a07819,0,0,0.99514824,0.0010450812,0.0038066758,0.0,0.0,Low,Low
f52884557960a5ddd82e8262922a83c2,0,0,0.9948691,0.0035553041,0.0015755922,0.0,0.0,Low,Low
681e5cb3d12405c5579a333977731d43,0,0,0.9922699,0.0033815287,0.0043486315,0.0,0.0,Low,Low
f3216277cf9743305e839e905320e653,0,0,0.9882189,0.005438343,0.0063427784,0.0,0.0,Low,Low
4704cb39c34e6ce5e70d69d37a2e1431,0,0,0.9960491,0.0026767624,0.0012741514,0.0,0.0,Low,Low
6ea55f78e7f208fc83ab0c64d5fa74c7,0,0,0.9958752,0.001511866,0.0026129277,0.0,0.0,Low,Low
b6543b5cb284227bd002adf42c839260,0,0,0.99749494,0.0013334387,0.001171648,0.0,0.0,Low,Low
da4d43ff0097fd021b8e234213f220ae,0,0,0.99529594,0.0033232053,0.0013808428,0.0,0.0,Low,Low
fbd57be4948621308e7cd56d0c4f78a1,0,0,0.9942767,0.0014106641,0.004312664,0.0,0.0,Low,Low
cac9d6eca72aae38119b9120c6f22a76,0,0,0.99531496,0.0018148639,0.0028701804,0.0,0.0,Low,Low
0ec5bddf9b389fa7c737a2db61b6577d,0,0,0.9994399,0.00037136948,0.00018866238,0.0,0.0,Low,Low
680ae012bf62a5c27f8a033b9d86abe2,0,0,0.99481034,0.0021603152,0.0030292757,0.0,0.0,Low,Low
37101b570138c62a0f9f2e0d5d59676f,0,0,0.995928,0.0013478806,0.0027240764,0.0,0.0,Low,Low
b03497e94bc9f8e300683b602c941d60,0,0,0.9952128,0.0031216196,0.0016655356,0.0,0.0,Low,Low
0655191062e3fe49b0f128131c62d1ae,0,0,0.9944161,0.003530297,0.0020534857,0.0,0.0,Low,Low
1d6b10164a653cc7b008b27a3d1a6598,0,0,0.9955688,0.0025137698,0.0019174229,0.0,0.0,Low,Low
2b3dd42b49465a24c4364bfc10a25bdf,0,0,0.9964522,0.0020745585,0.0014732232,0.0,0.0,Low,Low
39c5333c8fd6dab577d5de292919531a,0,0,0.9955835,0.0009284005,0.0034881236,0.0,0.0,Low,Low
f84489387ae0ef5acd5c8f3b9b695c3f,0,0,0.9936847,0.004140552,0.0021747062,0.0,0.0,Low,Low
0fafcdf86099987d7b3e0ebac9e8af2d,0,0,0.9958475,0.0011694665,0.0029830225,0.0,0.0,Low,Low
f4d5909a89b4ce6940bdc49e9cb2567b,0,0,0.99792755,0.0011058494,0.0009665873,0.0,0.0,Low,Low
bcf6b31a7938288cfd932dbe883819c9,0,0,0.99431217,0.0010226666,0.0046652006,0.0,0.0,Low,Low
56c355e615aa216a8c404c4f3d22383c,0,0,0.9948443,0.0028685415,0.0022871413,0.0,0.0,Low,Low
a2dcbf95e38f40a62d78210ec47668b2,0,0,0.9921672,0.0029156115,0.004917135,0.0,0.0,Low,Low
1b68d14e3ade3dc6d174ed730f0516f7,0,0,0.99440837,0.0016092377,0.0039824042,0.0,0.0,Low,Low
215ba263633c6730a803ad69e9278a4e,0,0,0.99072266,0.003295523,0.0059818653,0.0,0.0,Low,Low
7135544f763671491cb107796cfa1352,0,0,0.99344265,0.004583264,0.0019741172,0.0,0.0,Low,Low
d8d0428b9987255a67e42a7d6e6f2042,0,0,0.9953353,0.0018956636,0.0027690246,0.0,0.0,Low,Low
1e81e09896d6a07e144b3b7a0efc59d4,0,0,0.9856602,0.012989402,0.0013504811,0.0,0.0,Low,Low
84efe5bc9cabe190f9c2f66f34fc3dcd,0,0,0.99281317,0.0021542702,0.0050325748,0.0,0.0,Low,Low
ecba9eff0f192369d604bfb777176e4d,0,0,0.9938858,0.0009818958,0.005132359,0.0,0.0,Low,Low
a0376380a5b8010c145d069b2ec3238e,0,0,0.9955857,0.0014940765,0.0029201438,0.0,0.0,Low,Low
a9b324825bf5f625301e6749d6c25285,0,0,0.9940988,0.0031029284,0.0027982886,0.0,0.0,Low,Low
8ba038ebe1eb77c81505267773e4a53a,0,0,0.99066305,0.007876073,0.0014608573,0.0,0.0,Low,Low
28cfa4471fab15695744e57ce3036694,0,0,0.9766148,0.014361626,0.009023642,0.0,0.0,Low,Low
b48ba4be334f94490e91bedd0d424432,0,0,0.9944095,0.0024705592,0.0031198706,0.0,0.0,Low,Low
5a3b54ced0e209a899d0352364135bab,0,0,0.99619734,0.0021993013,0.0016033662,0.0,0.0,Low,Low
3019396e9ec50728d3e1b59ee80b6031,0,0,0.98761356,0.007548114,0.0048382864,0.0,0.0,Low,Low
1c8c7376db18440a28883f0f174cec97,0,0,0.99393636,0.0016623528,0.0044012456,0.0,0.0,Low,Low
2c99ffe9422281270e942cef6aa3d0be,0,0,0.998104,0.0007442993,0.0011517114,0.0,0.0,Low,Low
d42b37e7396133bc59162e1cfea39f2f,0,0,0.99424124,0.003300038,0.002458802,0.0,0.0,Low,Low
4935bb1bb7c09b682d4c224503e37861,0,0,0.9971102,0.000982534,0.0019072768,0.0,0.0,Low,Low
ee8378c69767aecc3ce2743d62173ff5,0,0,0.98843294,0.004760638,0.006806415,0.0,0.0,Low,Low
f093103a10c06aa1cd7914c7f74af3b2,0,0,0.996007,0.0009936412,0.0029992633,0.0,0.0,Low,Low
1cba83304eaba52a71d853f593d565f1,0,0,0.99850535,0.0010017543,0.0004928619,0.0,0.0,Low,Low
ec1b415b2efff21bc2a58c9a3b33bff1,0,0,0.96996886,0.014257291,0.015773846,0.0,0.0,Low,Low
6499986b00d14fa984d68727de0c2a17,0,0,0.9956136,0.0026610747,0.0017253304,0.0,0.0,Low,Low
5ba3f3c3575903ee04e2e91081fb00b8,0,0,0.99402714,0.0017160692,0.004256809,0.0,0.0,Low,Low
75a9e81466dbc644796740cc49bfe8d3,0,0,0.9951067,0.002089056,0.0028043306,0.0,0.0,Low,Low
103959ce5278c1fa13443b583c90a704,0,0,0.9974502,0.0009580284,0.001591825,0.0,0.0,Low,Low
58a0881ac45d6c7a8bc79fa8fe2305cb,0,0,0.9952864,0.0018344397,0.002879249,0.0,0.0,Low,Low
31a94cc445a008e48b9b00b78c1433b7,0,0,0.99695504,0.0014028371,0.0016421082,0.0,0.0,Low,Low
d19cdec7c13ebd5deb8fc4cb81c508e4,0,0,0.9974369,0.0010055547,0.0015575159,0.0,0.0,Low,Low
9e3cac59332ea9fb653f78b4340d638c,0,0,0.99795365,0.0008253714,0.0012209956,0.0,0.0,Low,Low
45f47dab83cadb078ce66f2445f8b521,0,0,0.99543697,0.0015716009,0.0029914014,0.0,0.0,Low,Low
1c0cebef9716e58116c406641c5f471b,0,0,0.9977786,0.0009335156,0.0012879316,0.0,0.0,Low,Low
84da12896f5cde5ebcb0c8bc0f35e26e,0,0,0.9972191,0.0012487673,0.0015320614,0.0,0.0,Low,Low
0aad2fc81bc37dbf743d4f049989d220,0,0,0.9870041,0.011326853,0.0016690388,0.0,0.0,Low,Low
83a17764f6e8cb32938ccc4c94f32dab,0,0,0.99736375,0.0010641224,0.0015720935,0.0,0.0,Low,Low
4c0c0aaace4f4f653104ae52e4811ec6,0,0,0.9949715,0.0036625303,0.0013658573,0.0,0.0,Low,Low
2ada850dbe866246a92524d882e166d5,0,0,0.9908636,0.006921665,0.002214678,0.0,0.0,Low,Low
4919652599408c4cdb93218f74137435,0,0,0.98203677,0.010193935,0.007769342,0.0,0.0,Low,Low
51d027d6e0c06e327566e7be917890f8,0,0,0.99597293,0.0025225617,0.0015045705,0.0,0.0,Low,Low
bfac60480d72a5918a84c48890cad2b6,0,0,0.9973834,0.000975356,0.0016412323,0.0,0.0,Low,Low
a600326c4b39923579b9bcd2f5274fef,0,0,0.99347186,0.0029008216,0.0036273103,0.0,0.0,Low,Low
c1867eddd348156db74c8f64be7f860c,0,0,0.9941082,0.0031590597,0.002732722,0.0,0.0,Low,Low
eab15a226ae8bfc913d38b4b6a5c1d82,0,0,0.99929905,0.0005004101,0.0002005086,0.0,0.0,Low,Low
ac632f3aef3b65fdd24382d53636a308,0,0,0.99505746,0.0010233532,0.0039192284,0.0,0.0,Low,Low
a20d1c64e825c4683f3a7436e2dceca4,0,0,0.99260074,0.0059064655,0.0014928699,0.0,0.0,Low,Low
184ff574579b06c07152f2ba4ae74106,0,0,0.9934587,0.002293384,0.0042479993,0.0,0.0,Low,Low
b08fab27d47a1eb6deda07bfd965ad43,0,0,0.9028061,0.012430192,0.084763624,0.0,0.0,Low,Low
359001bb107050ad4eb30e0c9f9d4bdf,0,0,0.9945686,0.0031300052,0.0023013933,0.0,0.0,Low,Low
f63805d9c7edb84d92413af34b86a39c,0,0,0.9973653,0.0010964334,0.0015383022,0.0,0.0,Low,Low
25df90c0c58c4784d838efbd78d6a3ae,0,0,0.9960424,0.0023370527,0.0016205204,0.0,0.0,Low,Low
f5e565a88e60470ef0608a1ccefe9931,0,0,0.995618,0.000917071,0.0034649265,0.0,0.0,Low,Low
a55e19719dab7efad8d5b7b0bedf5326,2,0,0.99600476,0.0012490088,0.0027462505,1.0,108.12,High,Low
1d455d4c507d54821028c610e54f7b9e,0,0,0.99264765,0.0010873749,0.006264993,0.0,0.0,Low,Low
5733ed5885d0b0f2f3bcb9b6e830c7a7,0,0,0.9967939,0.0016443459,0.0015616943,0.0,0.0,Low,Low
f5b18005a9e442583066a5527f119388,0,0,0.994206,0.0032816995,0.002512361,0.0,0.0,Low,Low
e21614b8b57fb38f71d8548468271a7c,0,0,0.9965612,0.0016292853,0.0018094169,0.0,0.0,Low,Low
1530603320b07903f579d9178055df29,0,0,0.99547285,0.0012506578,0.0032764797,0.0,0.0,Low,Low
ba567bd58efc37796eeff014b77e82cb,0,0,0.99524987,0.0021529023,0.0025972475,0.0,0.0,Low,Low
bfd7d35b62a169033b12fba5f36430fc,0,0,0.99700963,0.0015881682,0.0014022106,0.0,0.0,Low,Low
8effe94a23c55fde14edbb9ded823ccb,0,0,0.99610704,0.001023764,0.002869086,0.0,0.0,Low,Low
427f7005ef94773154b340a84b7d7b28,0,0,0.9979127,0.00089079404,0.0011965048,0.0,0.0,Low,Low
e9654a836f64cb00ad11b77449d17c92,0,0,0.9971102,0.0009740617,0.0019157461,0.0,0.0,Low,Low
12e9ad1112af594e0c1c86a0db047905,0,0,0.9946467,0.001405382,0.0039478,0.0,0.0,Low,Low
6c8a79f1eba093cbfd4fbc28c06fccf7,0,0,0.9975278,0.00090205146,0.001570133,0.0,0.0,Low,Low
6517822823bf509a5dd294d5cd69a829,0,0,0.99652416,0.0008977411,0.0025781053,0.0,0.0,Low,Low
c6b1d0d394ba367ae48f9bb69158231b,0,0,0.99933213,0.00033639156,0.0003314015,0.0,0.0,Low,Low
956b26bb6b37e908eb589c6dbb14f058,0,0,0.9956994,0.0024254823,0.001875181,0.0,0.0,Low,Low
aa5acec351a7dcaa930b80dd8ed4da13,0,0,0.96289605,0.027233323,0.009870615,0.0,0.0,Low,Low
249a77df6b4d0acdceb5b87959ad5902,0,0,0.98749954,0.010222822,0.0022776106,0.0,0.0,Low,Low
a4380ddbfeeb2334cc30bee71b50d951,0,0,0.99480623,0.0030814703,0.0021123025,0.0,0.0,Low,Low
951c6c9f82c03f9664a62fbba21297e8,0,0,0.99372226,0.0014643759,0.0048133233,0.0,0.0,Low,Low
011785063c56f2c239064f603bf02a05,0,0,0.9939148,0.0014428655,0.0046423366,0.0,0.0,Low,Low
7f4e38baf95bcea5049ebb122df9a8ce,0,0,0.9936041,0.0042437576,0.002152218,0.0,0.0,Low,Low
8cebd890b95f34cd04b08f958c1af21c,0,0,0.9961599,0.0020462605,0.0017938685,0.0,0.0,Low,Low
ad7aa80b80e2b1850511ffbd79bdf896,0,0,0.9954145,0.0028955312,0.0016899377,0.0,0.0,Low,Low
2c8deaba3199ccc6384f36ad09dd82d5,0,0,0.99386,0.0027408425,0.0033991532,0.0,0.0,Low,Low
438853173fd05bec359f59a649094167,0,0,0.99394363,0.0029829156,0.0030734693,0.0,0.0,Low,Low
1c033aec1cee02a6cacc7b228f69667d,0,0,0.9946333,0.003291694,0.002075024,0.0,0.0,Low,Low
e59d2aaa438875714d5b01a24b48aa49,0,0,0.99495935,0.000945218,0.0040954575,0.0,0.0,Low,Low
960f180815040987db5ebf9f90f591ff,0,0,0.9970042,0.0012961976,0.0016996122,0.0,0.0,Low,Low
c48642668651e99d483e1c90f9744437,0,0,0.9947988,0.0023246778,0.002876494,0.0,0.0,Low,Low
c303b63cb83680355d0c6277ab63933a,0,0,0.99610484,0.0013595397,0.0025356535,0.0,0.0,Low,Low
7de6d654e4d5b71483c3799468bc27e6,0,0,0.9994764,0.0004294848,9.41173e-05,0.0,0.0,Low,Low
3ed413214cc32ba3dcec90c3e6a88724,0,0,0.99412704,0.0011822623,0.004690691,0.0,0.0,Low,Low
371e3bf1adb3cd4edd421e32c7a2af97,0,0,0.99583566,0.0027690302,0.0013953752,0.0,0.0,Low,Low
ed7e58e8a165dfc7d5d9a1de51e9dd88,0,0,0.99634844,0.0022217422,0.0014298507,0.0,0.0,Low,Low
905b89dd80ce65b3247beb9bc387019e,0,0,0.9953949,0.0025628074,0.0020422784,0.0,0.0,Low,Low
6b16013d555315b2a32a7432815d37da,0,0,0.993385,0.0027327258,0.0038822796,0.0,0.0,Low,Low
9b54d8ce4527bcd6d586d20cbac8c270,0,0,0.9933531,0.0028707779,0.0037760937,0.0,0.0,Low,Low
2fd69e505bd07d780abb92d163969c87,0,0,0.99529785,0.0025625576,0.0021395925,0.0,0.0,Low,Low
91a9ea8955c590c56a2bc6e526333a3b,0,0,0.98654026,0.012046036,0.0014136785,0.0,0.0,Low,Low
f488aa77627003212cc798906646da9b,0,0,0.9940248,0.0042113103,0.0017639734,0.0,0.0,Low,Low
42d00e20578ce3c693acefa74c150cc8,0,0,0.9973564,0.0010337714,0.0016098426,0.0,0.0,Low,Low
66b1d7f471c8c9e8d9f9f624d6962aff,0,0,0.99486595,0.0027879702,0.0023460984,0.0,0.0,Low,Low
da5d40e473fee06248b1610e35100789,0,0,0.995414,0.0023440914,0.0022418473,0.0,0.0,Low,Low
131dc8b84d915d899517bd2867f62401,0,0,0.9958534,0.0024493225,0.0016973186,0.0,0.0,Low,Low
18d901bdf0719f2906b712ef0b2e6eea,0,0,0.99458116,0.0031085908,0.0023101778,0.0,0.0,Low,Low
b02d0783c1f1ebaa1e5dda2016b6d4fe,0,0,0.9909685,0.004627139,0.0044042915,0.0,0.0,Low,Low
aecea68517ce3ad7eb2cdbd26db24b92,0,0,0.99087864,0.0013099733,0.007811402,0.0,0.0,Low,Low
3dfb55714eb4271250aaaf67bf5073f5,0,0,0.99674463,0.0020920846,0.0011632921,0.0,0.0,Low,Low
ec5d2f91c651ce345616c7035fab6f9d,0,0,0.99758637,0.0012728726,0.0011408695,0.0,0.0,Low,Low
a6839c244ab165989e4fbe86fd36817c,0,0,0.99233186,0.0061741867,0.0014939652,0.0,0.0,Low,Low
f860f289e851ab5d3adbebceba9cee71,0,0,0.9958156,0.0025882144,0.0015961304,0.0,0.0,Low,Low
7012fea1469196cc73d876d7b85c82ea,0,0,0.9963989,0.0014803023,0.0021206667,0.0,0.0,Low,Low
69bca851efc5475da13b7afd0633fef0,0,0,0.9902822,0.008049946,0.0016678149,0.0,0.0,Low,Low
12d9b81697247da56cbe2421f1f6778c,0,0,0.9952223,0.0018417723,0.0029359923,0.0,0.0,Low,Low
683f63741765180e91d147d412458405,0,0,0.997152,0.001116434,0.0017315809,0.0,0.0,Low,Low
9b54a46b943ee3d1ebc2a2d1bc79e0f0,0,0,0.99665534,0.0019229667,0.0014216612,0.0,0.0,Low,Low
3d0fec9384669a8c09990be52ddeb363,0,0,0.9945505,0.004092894,0.0013565925,0.0,0.0,Low,Low
e4971a4defaf07a1d7f2ff615a32c809,2,0,0.99702966,0.0014724081,0.0014979589,1.0,169.23,High,Low
413c048b3543f926f2e486c53de5123f,0,0,0.9813473,0.0046687666,0.01398385,0.0,0.0,Low,Low
5c88de047e539f2ed9a643b3c7522f14,0,0,0.9968033,0.0012327555,0.0019640082,0.0,0.0,Low,Low
aa97bb5a85499769bb2d80cf404c6123,0,0,0.9964495,0.0024178852,0.0011326475,0.0,0.0,Low,Low
07f8532d3c520279fcc796ca94ead8dc,0,0,0.99525523,0.0018309079,0.0029139228,0.0,0.0,Low,Low
305adb7f869f2d07fa2170b042abefdf,0,0,0.99736327,0.0012943009,0.0013424924,0.0,0.0,Low,Low
1a9592d97b72604ed93112ed864a7130,0,0,0.99770784,0.0008269742,0.0014651403,0.0,0.0,Low,Low
85ca9f908c6338d295d8ad0668425994,0,0,0.9942001,0.0043334602,0.0014664506,0.0,0.0,Low,Low
974031adca0845cb59b0b4d523af091e,0,0,0.98689747,0.0057176375,0.007384862,0.0,0.0,Low,Low
a482cc5aefe7ea0a0355223a7ceedaf7,0,0,0.9887947,0.005689461,0.005515806,0.0,0.0,Low,Low
315b0fb0cc21fb7c1a1c9aa5c063970f,0,0,0.995193,0.0023776703,0.0024292753,0.0,0.0,Low,Low
f72af50443252851c0521a32af570804,0,0,0.9948133,0.002810374,0.0023763776,0.0,0.0,Low,Low
e235442a956c524e6c141141171f5801,0,0,0.99495244,0.0010117716,0.004035853,0.0,0.0,Low,Low
d5dea31916765489154e0f82c3e66bf7,0,0,0.9959489,0.0023628578,0.0016881204,0.0,0.0,Low,Low
7d5addd56bfffc740016b9f114624c45,0,0,0.9966648,0.0018087379,0.0015263911,0.0,0.0,Low,Low
1872c83694649c6b1d3bc62f8b28e1a3,0,0,0.9969663,0.00073893793,0.0022947374,0.0,0.0,Low,Low
3467e97ab367cc77d54f3b94ce52a801,0,0,0.9994386,0.00043681767,0.00012463242,0.0,0.0,Low,Low
0d3ab4a186604a4265952654b87a1262,0,0,0.9971848,0.001567996,0.0012472282,0.0,0.0,Low,Low
6893b41a1b6bb36ae089d72ed9d166a4,0,0,0.9955205,0.00070037553,0.0037791245,0.0,0.0,Low,Low
058c974241ca9223249ab8ba9274478b,0,0,0.9956241,0.00097203976,0.0034038748,0.0,0.0,Low,Low
9062d3e575a476f5f3ffa8abf125fd42,0,0,0.9972236,0.0013146359,0.0014616909,0.0,0.0,Low,Low
c7fa4b8d9216fe645b0610139c72c933,0,0,0.9976273,0.0011945934,0.0011780402,0.0,0.0,Low,Low
14b24b9cfd122ce1f873c7834185b603,0,0,0.99955934,0.00026477384,0.00017589667,0.0,0.0,Low,Low
91a7366b39d3620ce44f85fa5d116896,0,0,0.9954782,0.0026203813,0.0019014286,0.0,0.0,Low,Low
b0c3cd877e81291a25eb0be8b1919458,0,0,0.9993437,0.00038890733,0.000267272,0.0,0.0,Low,Low
8e38a36eed3e4e97cba435f4d2556db6,0,0,0.9959007,0.002888771,0.0012105,0.0,0.0,Low,Low
dcd3fe290dd33ad8e5b253ebddb1f5b3,0,0,0.9973253,0.00088364305,0.001791047,0.0,0.0,Low,Low
bff277976e13a7a30f36f0e747f07f08,0,0,0.996225,0.0018175802,0.001957344,0.0,0.0,Low,Low
b239347d4d27f75a5d272929368ba243,0,0,0.97584504,0.018661983,0.0054929396,0.0,0.0,Low,Low
5363812c31bae08d549b36205b76dc87,0,0,0.99618834,0.0012628592,0.0025488595,0.0,0.0,Low,Low
331dd0cb0979575948609f15055a294c,0,0,0.98711604,0.0010652824,0.011818654,0.0,0.0,Low,Low
2d3965ec99f65ef82af499280c95e81f,0,0,0.9931292,0.0032626507,0.0036081565,0.0,0.0,Low,Low
09828ca58472c5bbf68fb4bf44cf0b5f,0,0,0.99538165,0.0012398935,0.0033784977,0.0,0.0,Low,Low
da686e70571c6dd4956e1079fb3ff38f,0,0,0.99245185,0.00090437126,0.0066438434,0.0,0.0,Low,Low
028c1f3fd0bcc7a92d6d4190f6c08ff5,0,0,0.9909757,0.0075212573,0.0015031141,0.0,0.0,Low,Low
b6db71b4e9d0824120740ffab98ff697,0,0,0.99530834,0.0024181241,0.0022736208,0.0,0.0,Low,Low
1e85d1d3ecbe271f8410d13ce6bc189f,0,0,0.9945041,0.0025957006,0.0029001462,0.0,0.0,Low,Low
ffc4e1cd8aa220763480d0a18157c45d,0,0,0.9957973,0.0009464417,0.003256321,0.0,0.0,Low,Low
8a04e75a04c11b76156ef03b8ea45a18,0,0,0.99374795,0.0031481574,0.00310393,0.0,0.0,Low,Low
a69b21c9a73843d578c8641f4bf85939,0,0,0.9959986,0.0013322843,0.0026691605,0.0,0.0,Low,Low
9c9edf191f58b820c7400829edacf495,0,0,0.9943936,0.0031282222,0.0024782717,0.0,0.0,Low,Low
f2548963f1d6c589235a070fc86318c9,0,0,0.9948218,0.0036027306,0.0015755174,0.0,0.0,Low,Low
75f602b2ea0410471acb7762aa119865,0,0,0.9978398,0.0009335008,0.0012266437,0.0,0.0,Low,Low
8d852ea90ff4aef4beecbaef0cb55acc,0,0,0.9955569,0.0015532331,0.002889804,0.0,0.0,Low,Low
1cf20867955867347b802ab40dd74689,0,0,0.995096,0.003192194,0.0017117988,0.0,0.0,Low,Low
edc7ff9191e26bd5b798dc4aca915064,0,0,0.99796885,0.00074316416,0.0012879885,0.0,0.0,Low,Low
0820b88e46f48599042bd627fe954b66,0,0,0.9993248,0.000547349,0.00012780534,0.0,0.0,Low,Low
841fa33b116a32382518e9d0e0e07b4f,0,0,0.9935309,0.001992564,0.004476448,0.0,0.0,Low,Low
3034df6349dbe694c3992f472cd197cd,0,0,0.9964522,0.002163698,0.0013840721,0.0,0.0,Low,Low
d255248c65dc586b803aa687eaca816f,0,0,0.99602544,0.0016232847,0.00235126,0.0,0.0,Low,Low
922333d78a1115cd90d76981fbbb80eb,0,0,0.99700135,0.0008184884,0.0021800697,0.0,0.0,Low,Low
1aa6f4e663c92842d75df617ccd2f4c9,0,0,0.9904067,0.007964134,0.0016291845,0.0,0.0,Low,Low
77f509d49be1483b97d55ca707075cc5,0,0,0.9930821,0.003392795,0.0035251472,0.0,0.0,Low,Low
bd0bfd0dc8c14808a259c86884e09dec,0,0,0.9965485,0.0016413727,0.0018101676,0.0,0.0,Low,Low
7a2dc4682890550ebe3b8befcea3d55c,0,0,0.9941362,0.0010335246,0.0048302,0.0,0.0,Low,Low
67269541bc1e81487b0e59abad562bb1,0,0,0.9916437,0.0069037518,0.0014524937,0.0,0.0,Low,Low
44fd50949efff9759f3d9f131046fcf3,0,0,0.99404514,0.0044289525,0.0015259229,0.0,0.0,Low,Low
8c2e1b595fa98d5f22cb089e0e70d9cc,0,0,0.99510443,0.0026439533,0.0022516537,0.0,0.0,Low,Low
0a149840768d9a165efed4c327a60ca9,0,0,0.99597293,0.0010191143,0.0030078369,0.0,0.0,Low,Low
7b40b097c17fee289fc269d272768133,0,0,0.9931699,0.0017896887,0.005040407,0.0,0.0,Low,Low
ac7b071fc00dc5ed165bc5a3a9192aba,0,0,0.99444336,0.0024017475,0.0031548743,0.0,0.0,Low,Low
56331c330d79a9050a83616a24dfc420,0,0,0.99657553,0.0011859223,0.0022386082,0.0,0.0,Low,Low
cd65d274e5e15542b5d822ff3d67e897,0,0,0.9973334,0.00086522027,0.0018014244,0.0,0.0,Low,Low
8995437e9b9919bc40c361e09e3bab4c,0,0,0.9950021,0.0011125926,0.0038852484,0.0,0.0,Low,Low
