CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12,0
15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0
15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
15794276,Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
15664610,Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1
15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0
15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93,0
15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0
15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0
15643487,Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1
15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66,0
15796480,Reilly,687,France,Female,31,2,0.0,2,0,1,145411.39,0
15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0
15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0
15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0
15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0
15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0
15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0
15578787,Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54,1
15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0
15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0
15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0
15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
15728706,Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48,1
15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95,0
15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
15604588,Li Fonti,850,Spain,Female,38,3,0.0,2,0,1,179360.76,0
15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
15759717,Mazzi,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0
15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42,0
15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0
15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0
15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0
15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
15787322,Yeh,788,France,Female,41,6,0.0,1,1,1,25571.37,0
15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
15576760,Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0
15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0
15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96,0
15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0
15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,0
15814331,Lung,597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0
15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31,0
15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1
15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0
15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0
15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95,0
15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73,0
15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0
15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0,0
15750549,Akobundu,660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
15673877,Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1
15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
15733297,Sinclair,518,France,Female,38,10,84764.79,1,1,1,162253.9,0
15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0
15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1
15623277,Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0
15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0
15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
15693637,Ochoa,556,France,Female,30,7,0.0,2,1,1,186648.19,0
15598700,Hysell,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0
15756481,Garcia,636,France,Female,39,3,118336.14,1,1,0,184691.77,0
15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86,0
15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
15734312,Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0
15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1
15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0,0
15756625,Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1
15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35,0
15674343,Esposito,597,France,Male,44,8,78128.13,2,0,1,109153.04,0
15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
15612776,McKay,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0
15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0
15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13,0
15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0
15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0
15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0
15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
15678460,Dodgshun,691,France,Male,30,9,0.0,1,1,0,49594.02,0
15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0
15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0
15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99,1
15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
15594827,Glasgow,675,France,Male,34,1,124619.33,2,0,1,163667.56,0
15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
15707505,Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
15661903,Hsia,699,France,Female,43,3,80764.03,1,1,0,199378.58,1
15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0
15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54,1
15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1
15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0
15704315,Teng,556,France,Male,34,8,163757.06,1,1,1,104000.06,0
15764174,Bidencope,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0
15596979,Fang,662,France,Female,47,6,0.0,2,1,1,129392.75,0
15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1
15639314,Cartwright,589,France,Male,32,2,0.0,2,0,1,9468.64,0
15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0
15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1
15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
15600103,Alexander,633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0
15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
15756070,Greenwood,585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77,0
15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0
15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73,1
15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0
15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0
15690939,Howe,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0
15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0
15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0
15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41,0
15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02,0
15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0
15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1
15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
15601383,Ibrahimova,744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0
15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0
15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25,0
15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87,0
15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0
15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44,0
15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
15678317,Manfrin,603,France,Male,46,2,0.0,2,1,1,59563.49,0
15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
15728352,Yermakov,623,France,Male,27,4,120509.81,1,0,0,142170.44,0
15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48,0
15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86,0
15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88,0
15566494,Fang,487,France,Male,45,2,0.0,2,1,0,77475.73,0
15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59,0
15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
15786539,Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,0
15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0
15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69,0
15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
15633112,Madukaego,681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1
15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18,0
15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0
15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0
15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0
15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0
15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74,0
15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44,0
15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0
15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0
15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
15789863,Kazakova,683,France,Male,39,4,0.0,2,1,0,171716.81,0
